Path,target
Images/PBC_dataset_normal_DIB/neutrophil/BNE_853528.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_461221.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_219022.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_439431.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_372460.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_709895.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_93079.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_169657.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_45659.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_564946.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_371620.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_495244.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_309326.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_302235.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_224317.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_708831.jpg,IG
Images/PBC_dataset_normal_DIB/ig/PMY_835553.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_19278.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_657024.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_535755.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_579519.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_870693.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_25945.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_262428.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_650236.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/IG_874736.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_717836.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_818770.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_468506.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_24074.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_348461.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_529022.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_2561.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_790403.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_41114.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_565930.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_143245.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_838195.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_382347.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_95563.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_253464.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_869508.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_728500.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_191876.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_501206.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_72747.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_51563.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_617269.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_305301.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_493576.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_86510.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_329499.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_369467.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_189610.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_871360.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_583175.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_220964.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_27989.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_582153.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_903935.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_603296.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_734001.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_877406.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_638475.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_330244.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_590291.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_882029.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_484777.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_667936.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_797630.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_629685.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_246054.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_508637.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_596214.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_965609.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_615808.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_130533.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_241620.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_751887.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_44436.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_425475.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_334257.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_556796.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_842254.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_192693.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_303637.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_910733.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_179009.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/BNE_78683.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_346149.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_35975.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_231768.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_121452.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_174102.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_489802.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_230059.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_923938.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_840.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_125477.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_509219.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_901592.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_112884.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_964050.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_644229.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_644290.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_130316.jpg,LYM
Images/PBC_dataset_normal_DIB/basophil/BA_315376.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_25560.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_307572.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_728989.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_12043.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_680211.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_760830.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_143231.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_496835.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_73498.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_560030.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_910236.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_620858.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_347850.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_553112.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_343862.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_502156.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_866979.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_519960.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_170830.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_690093.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_361403.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_10688.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_192796.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_461786.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MY_154518.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_46783.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_280544.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_266780.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_448287.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_55090.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_876139.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_500880.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MY_966562.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_41924.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_246445.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_905387.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_74720.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_530971.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_155490.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_265809.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_986209.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_177230.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_660935.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_29936.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_568586.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_500300.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_785887.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_148614.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_489658.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_634657.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_824102.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_897626.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_948793.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_271935.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_897513.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_267414.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_427459.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_79296.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_21736.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_490880.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_784441.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_612971.jpg,BAS
Images/PBC_dataset_normal_DIB/basophil/BA_957241.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_239521.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_487502.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_30192.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_677021.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_82765.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_694798.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_990083.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_454218.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_688044.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_529065.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_739842.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_917349.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_958533.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_562167.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_997235.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_525452.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_722563.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_298423.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_647323.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_39469.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_807924.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_677575.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_628013.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_338773.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_813728.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_779592.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MMY_523094.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_890075.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_504244.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_307484.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_830892.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_7195.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_358812.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_803035.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_108475.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_555484.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_756667.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_666516.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_64091.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_701786.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_818396.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_965966.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_646038.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_399438.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_695453.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_1830.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_453229.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_9482.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_937080.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/PMY_772363.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_336475.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_404119.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_920263.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_970608.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_260701.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_878651.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_502468.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_946848.jpg,MON
Images/PBC_dataset_normal_DIB/basophil/BA_888511.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_189978.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_499434.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_529808.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_92946.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MY_444564.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_270753.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_788923.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_571226.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/BNE_909484.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_522120.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_949834.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_277785.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_949602.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_826283.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_412544.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_13579.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_622554.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_417311.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_92196.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_698675.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_782989.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_580262.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_921875.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_889561.jpg,BAS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_372155.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_489904.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_180266.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_107387.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_593385.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_857210.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_201020.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_337120.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_130195.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_926291.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_784587.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_762494.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_315725.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_319599.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_285078.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_952548.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_36531.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_350895.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_439200.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_825699.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_556912.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_335605.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_97369.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_306303.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_501283.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_652411.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_947726.jpg,LYM
Images/PBC_dataset_normal_DIB/basophil/BA_849723.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_313747.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_426699.jpg,BAS
Images/PBC_dataset_normal_DIB/basophil/BA_625461.jpg,BAS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_2810.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_891556.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_131610.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_546748.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_987497.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_119166.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_612880.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_217076.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_7582.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_814910.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_371751.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_785200.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_623936.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_987482.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_403840.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_402205.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_889100.jpg,BAS
Images/PBC_dataset_normal_DIB/basophil/BA_119883.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_624675.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_68662.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_582920.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_569214.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_374713.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_571184.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_489422.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_366584.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_910349.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_713194.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_419430.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_956578.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_379326.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_33913.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_553474.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_745911.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_397471.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_430561.jpg,BAS
Images/PBC_dataset_normal_DIB/basophil/BA_173262.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/PMY_287140.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_329937.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_478787.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_811202.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_839392.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_902262.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_432940.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_109093.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MY_649409.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_401367.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_526267.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_929430.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_607695.jpg,NEU
Images/PBC_dataset_normal_DIB/basophil/BA_274684.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_610906.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_677709.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_471847.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_633597.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_621479.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_861772.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_785211.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_359510.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_867482.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_902313.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_703067.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_208213.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_704053.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_494835.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_265011.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_639173.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_499861.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_720406.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_819930.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_238704.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_771196.jpg,IG
Images/PBC_dataset_normal_DIB/ig/IG_566122.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_129727.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_267946.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_827566.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_404396.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_301141.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_221996.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_77342.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_413573.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_645730.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_27464.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/IG_438261.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_327976.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_190993.jpg,EOS
